predictions,target,originals
बंंबंधु,बंगबंधु,bangbandhu
मिस्त्रियां,मिस्त्रियां,mistriyan
उसय,उसेे,usay
मेरकाडो,मर्काडो,mercado
मैसोरे,मैसोर,maisore
ओफ्फोर,ऑफशोर,offshor
कपुरथला,कपूरथला,kapurthala
सहोवलिया,साहोवालिया,sahovaliya
मललाहिया,मलदहिया,maladahiya
हायमेन,हाइमन,hymen
इंदौरनगर,इंदौरनगर,indaurnagar
विशेषाग्यातन,विशेषज्ञताओं,visheshagyataon
उसकी,उसकी,usaki
कैपलिन,कैपलिन,caplin
महाप्रण,महाप्राण,mahapran
रुपेश,रुपेश,rupesh
रेनो,रिनो,reno
सुदीपप्टों,सुदीप्तों,sudeepton
स्वामी,स्वामी,swamy
अमरा,अमारा,amara
व्यवस्थामूलक,व्यवस्थामूलक,vyavasthaamoolak
सेंसिंग,सेंसिंग,sensing
टाइलर,टाइलर,tyler
संगरेड्डी,संगारेड्डी,sangareddi
पेनो,पहनो,pehno
मरदानी,मरदानी,mardani
बमलेश्वरी,बम्लेश्वरी,bamleshwaree
दीवानी,दिवानी,deewani
फिंकॉर्प,फिनकॉर्प,fincorp
नवा,नवा,navaa
शिमत,शिमट,shimat
सोवावल,सोहावल,sohawal
बनाम,बनाम,banaam
प्रवर्त्रियों,प्रवृत्रियों,prawrutriyon
जियोंग,शियोंग,xiong
वार्स्टेड,वर्स्टेड,varsted
राजों,राजों,raajon
चीखना,चीखना,cheekhana
नैमुल,नैमुल,naimul
बढोत्री,बढ़ोतरी,badhotri
अंटोनी,एंटोनी,antony
छन्यासा,छांयसा,chhanyasa
निर्देशिका,निर्देशिका,nirdeshikaa
निपटारा,निपटारा,niptaaraa
जुडने,जुडने,judne
सुझाती,सुझाती,sujhati
पैथलॉजिस्ट,पैथेलॉजिस्ट,pathalogist
टिडे,टाइड,tide
श्रुंगर,शृंगार,shrungar
ब्रांडेस,ब्रान्डेस,braandes
परमेश्वरपुर,परमेश्वरपुर,parmeshvarpur
जेड़ाफिटास्ट,जेडटीईसाफ्ट,jedateeisaaft
उद्धातन,उद्धाटन,uddhaatan
स्टैन,स्टैन,stan
आदिवाडियों,आदिवादियों,aadivaadiyon
जुलाहों,जुलाहों,julaahon
महाराजा,महाराजा,maharaja
गतिशीलता,गतिशीलता,gatishilata
शिप्रा,शिप्रा,shipra
त्रिबुनल,ट्रिब्युनल,tribunal
खिबर,ख़ैबर,khyber
वनविभाग,वनविभाग,wanvibhag
घटाटोप,घटाटोप,ghataatop
धर्माग्रथानों,धर्मग्रंथों,dharmagranthon
प्रवृत्तियों,प्रवृत्तीयों,prawrittiyon
गांठ,गांठ,gaanth
मायसोर,मैसोर,mysore
सेगल,सहगल,sehgal
नमकिन,नमकीन,namkin
वैध,वैध्,vaidh
वनस्पतियां,वनस्पतियाँ,vanaspatiyaan
जियांगको,जियांगकोऊ,jiangkou
पखंडी,पाखंडी,pakhandi
प्रोटेक्ट्स,प्रोटेक्ट्स,protekts
एलबाइनो,एल्बाइनो,elbaino
लिंडन,लिंडेन,linden
सोहवल,सोहावल,sohaval
भुरभूरा,भुरभुरा,bhurbhura
गैस्ट्रोलॉजी,गैस्ट्रोलॉजी,gastrology
विद्रूप,विद्रूप,widroop
सजसजजजा,साजसज्जा,sajsajja
रात्रीचार,रात्रिचर,raatrichar
रोजना,रोजना,rojana
जलभ्रव,जलभराव,jalbhrav
मॉंटगोमरी,मोंटगोमरी,montgomery
सेव,सेव,sev
भ्रस्तारक्रियों,भ्रष्ट्राचारियों,bhrastrachariyon
डीएनएन,डीडब्ल्यूएन,dwn
स्त्रेशन,स्ट्रेशन,streshan
गंठे,गांठे,ganthe
गहलोट,गहलोत,gehlot
छतेनी,छतेनी,chhateni
विश्वसिनीय,विश्वसनीय,vishwasniiya
जिवनियां,जीवनियां,jivaniyan
दस्तानें,दस्तानें,dastaanen
ढोना,धोना,dhona
खरुवार,खरुवार,kharuwaar
सुरीनामे,सूरीनाम,suriname
मंगलसिंह,मंगलसिंह,mangalsinh
अन्योन्यश्रित्र,अन्योन्याश्रितता,anyonyashritta
निंटीज,नाइनटीज,ninties
पांचोलास,पांचोलास,paancholaas
रेसोन,रेसों,reson
वातानुकूलिलों,वातानुकूलितों,vaataanukooliton
चातुष्कोनिया,चतुष्कोणीय,chatushkoniya
आमडी,आमदी,aamdi
दुष्टापूर्वक,दुष्टतापूर्वक,dushtaapurvak
बेचते,बेचते,bechate
चुका,चौका,chuka
मिज़ोराम,मिज़ोरम,mizoram
टोरांस,टोरेंस,torrance
अनुचित,अनुचित,anuchit
अवरोधक,अवरोधक,avarodhak
रॉस,रॉस,ross
अच्युत,अच्युत,achyut
उध़मी,ऊधामी,oodhami
हरवल,हरावल,haraval
गौल्ड,गोल्ड,gould
दाव,दाव,daaw
श्रीजनविंग्याने,सृजनविज्ञानी,srijanvigyanee
नेक्सटेन,नेक्स्टजेन,nextgen
रुकावतों,रूकावटों,rukavaton
भवनाओं,भावनाओं,bhavanaon
देहधारी,देहधारी,dehdhaari
परिखाएं,परीक्षाएं,parikhaen
उतेन,उतने,utaney
संस्कृतिओं,संस्कृतिओं,sanskrition
प्रोस्पेक्स,प्रॉस्पेक्स,prospex
नीदीली,नईदिल्ली,naeedilli
साय,सायं,saayn
जेनेवा,जिनीवा,geneva
रसाद,रसद,rasad
बारामुला,बारामुला,baramula
वंदेमात्म,वन्देमातरम्,vandemataram
सफारी,सफारी,safari
चम्बा,चम्बा,chamba
सवाल,सवाल,sawal
बननारी,बन्नारी,bannari
फतेहपुर,फ़तेहपुर,fatehpur
पहनाते,पहनता,pehnate
स्प्रे,स्प्रे,spray
नोरमल,नॉर्मल,normal
अल्यूट,ऑलआउट,allout
मनससस,मनासस,manassas
मंत्रियोंके,मंत्रियोंके,mantriyonke
कार्यकर्तकार्याओं,कार्यकार्यकर्ताओं,karyakaryakartaon
फाड़ने,फाडऩे,phaadanhe
ग्रेग,ग्रेग,greg
बैटुल,बैतूल,baitool
कुशन,कुषाण,kushan
सब्बानी,सुब्बनी,subbanee
इनफिबियम,इन्फिबीम,infibeam
खटटखाकार,खटखटाकर,khatakhataakar
चचाजी,चाचाजी,chachaji
चंद्रबली,चंद्रबली,chandrabali
बरीपाड़ा,बारिपदा,baripada
रूहेलखंड,रूहेलखंड,roohelkhand
घैरकानीने,ग़ैरकानूनी,ghairakaanoonee
आरेखाह,आरेखः,aarekhah
प्रमुखकार्मियों,प्रमुखकर्मियों,pramukhkarmiyon
ली,ली,lee
थायटेरर्स,थियेटर्स,thiyeters
अस्साम,असम,assam
फानों,फानों,faanon
ज्यादा,ज़्यादा,jyada
थीटेरोन,थियेटरों,theateron
सफैकार्मी,सफाईकर्मी,safaikarmi
बाइसेस,बीएसएसएस,bieseses
क्रोनफ्र्सिंग,क्रान्फ्रेंसिंग,cronfrensing
जीवराज,जीवराज,jeevraaj
ठिरके,थिरके,thirake
शक्सुबाहे,शकसुबहे,shaksubahey
परतार्रूप,पैराट्रूपर,paratrooper
दभारा,डभरा,dabhara
यूएसआई,उसी,usi
निहसंदेह,निःसंदेह,nihsandeh
महानाम,महानतम,mahanatam
बांठिया,बांठिया,banthia
अनाम,अनम,anam
कश्मीर,कश्मीर,kashmir
बावड़ी,बावडी,baavadee
भूत्तो,भुट्टो,bhutto
मारके,मारके,maarake
कार्ययोजन,कार्ययोजना,kaaryayojna
फ्रांसिको,फ्रांसिस्को,francisko
अदनी,अदाणी,adani
धुरिया,धुरिया,dhuriyaa
म्हविद्या,महाविद्या,mhavidya
मेगापासिक,मेगापिक्सल,megapixel
क्रिप्टोक्र्यूर्किन,क्रिप्टोकरेंसियों,cryptocurrencyon
मुथ,मूठ,muth
ऑथोरिटी,ऑथोरिटी,authoritee
अपरिवर्तनशील,अपरिवर्तनशील,aparivartanshil
प्रधानमंत्रकी,प्रधानमंत्रीकी,pradhanmantriki
आगाशे,आगाशे,aagaashe
नवजागरण,नवजागरण,navjaagaran
अत्त्रा,अट्टरा,attraa
उबला,उबाला,ubala
अमनती,अमानती,amanati
खम्मा,खम्मम,khammam
हरना,हारना,haaranaa
भवाभिवक्य्यियों,भावाभिव्यक्तियों,bhavabhivyaktiyon
पुष्कर,पुष्कर,pushkar
शांतियों,शांतियों,shaantiyon
नेरोलाक,नेरोलेक,nerolac
चौका,चौका,chauka
सिद्धलिंगा,सिद्दालिंगा,siddhalingaa
भरतन्त्यम,भरतनाट्यम्,bharatnatyam
जवाबाह,जवाबः,javabah
दुश्वरियों,दुश्वारियों,dushwariyon
मंचिय,मंचीय,manchiy
जियो,जीयो,jiyo
सप्रमान,सप्रमाण,sapramaan
सिम,सीम,sim
पीच्डबललिजीयोस,पीएचडब्ल्यूसीएस,peeechdablyooseees
बहव,बहाव,bahav
टिक,टिक,tik
अगावाई,अगवाई,agavai
हिगमैन,हाइमन,higman
क्वी,क्यूआईडब्ल्यूआई,qiwi
अज्यात,अज्ञात,agyat
अजेंडे,एजेंडे,agende
लिंचबर्ग,लिंचबर्ग,lynchburg
मांगीना,मांगीना,maangeena
खटकटाएती,खटखटाएगी,khatakhataaegee
जोधिका,जोधिका,jodhikaa
स्रजनविज्ञानी,सृजनविज्ञानी,srujanvigyaani
देतासन,डेटसन,detasan
बदलवा,बदलवा,badalwa
यूआरएफ,उर्फ,urf
छापेमार,छापेमार,chhaapemaar
एलएक्स,लक्स,lux
भोपल,भोपाल,bhopal
फलिभूत,फलीभूत,phalibhoot
पैथेलाफिइट्स,पैथेलॉजिस्ट,paithelaujist
पर्यप््ता,पर्याप्तता,paryaptta
फुर्ती,फूर्ति,furti
मृत्युनिराकार,मृत्युनिवारक,mrutyuniwaarak
मरुती,मारुति,maruti
उठाकर,उठाकर,uthaakar
अलो,एएलओ,alo
पेगाव,पेगव,pegaw
पिलिभित,पीलीभीत,pilibhit
सोमी,सोमी,somi
संचलनों,संचालनों,sanchalnon
कांचिपुरम,कांचीपुरम,kanchipuram
दराती,डराती,daraatee
यद्दश्त,याद्दाश्त,yaddasht
सबुदाना,साबुदाना,sabudana
वेल्डिंग,वेल्डिंग,welding
वेरोनिका,वेरोनिका,veronica
स्टिंबरवाला,स्टिम्बेरवाला,stimberwala
मजायल,मायाजाल,mayajaal
पीएस,पेस,pes
अतुल,अतुल,atul
ऑटोमैटेक्लिली,औटोमैटिकली,outomaitically
जानचा,जांचना,jaanchana
मिथिलांचल,मिथिलांचल,mithilanchal
फिक्सिंह,फिक्सिंगः,phiksingah
सजेती,सजेती,sajetee
प्लानो,प्लानो,plano
विसंगतिया,विसंगतिया,visangatiyaa
खोमचे,खोमचे,khhomche
लगना,लगना,lagna
मुकेश्वरी,मुकेश्वरी,mukeshwari
तस्वरों,तस्वारों,tasvaaron
डेव,देव,dev
वेश,वेश,vesh
ज्योथ्य,ज्योथी,jyothy
लंदल,लेंडल,landal
विरंगनाओं,वीरांगनाओं,viraangnaaon
यानित,यनित,yanit
पुर्निया,पूर्णिया,purnia
चौक,चौक,chauk
लदीन,लड़ीं,ladeen
चेस्ट,चेस्ट,chest
कसेगा,कसेगा,kasega
अबुट,एबट,abut
रेनुका,रेनुका,renuka
लूवे,लूवे,loowe
गुलाबाग,गुलाबाग,gulaabaag
लज्जलू,लज्जालु,lajjalu
सभार,साभार,sabhaar
गैरार्थतारवादी,गैरराष्ट्रवादी,gairarashtravaadee
धावकों,धावकों,dhaavakon
लीम,लिम,lim
विधाएं,विद्याएं,vidhaaein
स्वयमस्वीकर्त,स्वयंस्वीकृत,svayamsveekrat
इलेक्ट्रोक्टिक,इलेक्ट्रोटेक्स,electrotex
रामराज,रामराज,ramraj
जनभवना,जनभावना,janbhavna
यौनिकता,यौनिकता,yauniktaa
हाथे,हाथे,haathe
दुने,दूने,dune
प्रोटेक्ट्स,प्रोटेक्ट्स,protects
वैरिने,वरेण्य,vareinye
मजबबुरी,मज़बूरी,mazboori
प्रवींचंद,प्रवीनचंद,praveenchand
वैज्ञानिक,वैज्ञानिक,vaigyanik
टोरेंट,टोरेंट,torrent
आत्मयें,आत्माएं,aatmayen
संप्रति,संप्रति,samprati
मत्ठे,मत्थे,matthe
सविता,सविता,savita
एटलांटिक,अटलांटिक,atlantic
जलगती,जलगति,jalgti
चच्छा,चच्चा,chacchaa
अफरीन,आफरीन,afreen
बजारू,बाजारू,bazaru
चौकी,चौकी,chauki
फरसे,फरसे,pharse
टुनिंग,ट्यूनिंग,tuning
नोदरानी,नोडरानी,nodaraanee
मौम,मौम,maum
विधननी,विधाणी,vidhaanee
गुजर,गुजार,gujar
पकड़कर,पकडकर,pakadkar
आंखें,ऑंखें,aankhen
आपका,आपका,aapka
वर्नर,वार्नर,warner
अन्वहर्य,अन्वाहार्य,anvaharya
लिखेहैं,लिखेहैं,likhehain
पाय्यक्रम,पाठ्यक्रम,paathyakram
शवकों,शावकों,shavkon
यरूषेलम,यरूशलेम,yarooshaleim
मंडलायुक्तो,मण्डलायुक्तो,mandalaayukto
नैनो,नैनो,naino
झाइयां,झाइयां,jhaaiyaan
सिमफेरोपोल,सिम्फरपोल,simferopol
धम्म,धम्म,dhamm
निखरेगा,निखरेगा,nikharegaa
घुमान,घुमाण,ghumaan
हौंगा,होऊंगा,hounga
ढकल,ढकाल,dhakal
सागरिका,सागरिका,sagarika
बर्नर्ड,बर्नार्ड,bernard
योगाबल,योगबल,yogabal
ब्रेवरीज,ब्रेवरीज,breweries
दिश,डिश,dish
ऐथन,ऐठन,aithan
वर्तमान,वर्तमान,vartamaan
त्रेमासिक,त्रैमासिक,tremasik
तसविरे,तस्वीरे,tasvire
व्यवहरगगत,व्यवहारगत,vyvhargat
मराथा,मराठा,maratha
बनवा,बनवा,banvaa
स्वर्णिका,स्वर्णिका,svarnika
प्रसाथ,प्रसाथ,prasath
ओवररल,ओवरऑल,overall
पुर्वालगुनी,पूर्वाफाल्गुनी,purwafalguni
प्रोपरेशोबसक,प्रॉपरफेसबुक,properphasebook
सुवेन,सुवेन,suven
सपाते,सपाटे,sapate
झ्,झ,jh
करघे,करघे,karghe
देशकाल,देशकाल,deshkaal
नाथवारा,नाथवाड़ा,nathdwara
थानवी,थानवी,thanvi
ओरन,ओरण,oran
सेरानो,सेरानो,serrano
एआर,इअर,ear
सबमिशन,सबमिशन,submission
धरक,धारक,dharak
तदद,तदाद,tadad
ग्रीनवुड,ग्रीनवुड,greenwood
हौते,हाउते,haute
बेहुरिया,बहुरिया,behuria
नियांताओं,नियंताओं,niyantaaon
चुरु,चूरू,churu
मिसोरी,मिसौरी,missouri
अन्या,अन्याय,anyaya
जेनरेट,जेनरेट,generat
न्यूटेस्ट,न्यूटेस्ट,nyutest
गारुद,गरुड़,garud
स्वास्तिकारकार,स्वास्तिकाकार,swaastikakaar
शैय,शैइ,shaie
सिद्धांतवादियों,सिद्धांतवादियों,siddhantavaadiyon
अनावश्यक,अनावश्यक,anawashyak
सीटेन,सीटें,seaten
गुलशान,गुलशन,gulshan
रिया,रिया,riya
फ़िर्मियन,फर्मिऑन,firmian
टायर,टायर,tyre
चिआ,ची,chi
बदलापुर,बदलापुर,badlapur
युद्धनाका,युद्धनौका,yuddhanaukaa
एनबीसीसी,एनबीसीसी,nbcc
श्रीगणगाराजकावियों,श्रीगंगानगरवासियों,shreeganganagarvaasiyon
उड़ा,उदा,udaa
कैम्ब्रिइज,कैंब्रिज,cambridge
ऐरवाय,एयरवे,airway
आईडीओएल,आइडल,idol
कैलममेट,कैल्यूमेट,calumet
आजमाना,आजमाना,aajmaanaa
तंत्रिकाओ,तंत्रिकाओं,tantrikao
जोनेसबोरो,जोन्सबोरो,jonesboro
बुद्धिजीवों,बुद्धिजीवों,buddhijeewon
क्लोज़ुप,क्लोज़अप,klozup
एनएमडीसी,एनएमडीसी,nmdc
राष्ट्रापित,राष्ट्रपित,raashtrapit
कमरहटी,कमारहाटी,kamarhati
असफौल्ट,एस्फाल्ट,asphault
फ्रांसिसको,फ्रांसिस्को,fransisko
भल्ला,भल्ला,bhalla
मौलविदों,मौलवियों,maulvidon
नारवार,नरवर,narwar
लहलहाती,लहलहाती,lahlahati
ब्यावा,ब्यावर,byaawa
घटाएगी,घटाएगी,ghataaegi
नामज़गगी,नामजदगी,naamajadagee
तकह,तकः,takah
सेवाग्राम,सेवाग्राम,sevagram
लामियां,लामियां,laamiyan
जीआईएन,जिन,gin
स्वेछा,स्वेच्छा,swechha
अंततिदायां,अंतडियां,antadiyaan
अर्या,आर्यो,arya
पोलिशिंग,पॉलिशिंग,polishing
जोखिमारभा,जोखिमभरा,jokhimabharaa
उमदती,उमड़ती,umadatee
तंत्रा,तंत्र,tantra
समो,सामोआ,samoa
सीएसआई,सीएसआई,csi
मंड्या,मांड्या,mandya
लावरी,लॉरी,lawrie
पहंंते,पहनते,pahante
अंकोर,अंकोर,ankor
निमनवा,निम्नवत्,nimnavat
रैपिंग,रैपिंग,rapping
रूपेश,रुपेश,roopesh
प्रतिबद्धता,प्रतिबद्धाता,pratibaddhata
नेदेप,नाडेप,nadep
सैलानीपन,सैलानीपन,sailaaneepan
मेनरज्य,मेंराज्य,menrajya
दाव,दाव,daav
आबूरोद,आबूरोड,aaboorod
पत्यक्रममों,पाठ्यक्रमों,pathyakramon
निविदाताओं,निविदाताओं,nividaataaon
गंधीपुरा,गांधीपुरा,gandhipura
पीवीएससी,पीएचडब्ल्यूसीएस,phwcs
नारायगंढ,नारायणगढ़,narayangadh
जैलियता,जयललिता,jaylalita
सुसंसक्कुत,सुसंस्कृत,susanskrut
मसूद,मसूद,masood
वूनसोकेट,वुनसोकेट,woonsocket
संस्कृत्यां,संस्कृतियां,sanskrutiyan
यूआरएफ,उर्फ,urff
थेरेटापल्ली,थेराटीपल्ली,theratipally
प्रतिनिर्देश,प्रतिनिर्देश,pratinirdesh
उल्हासपुर,उल्हासपुर,ulhaaspur
पहनाते,पहनते,pahanate
झवकों,धावकों,dhawakon
भागेध,भगेड़,bhagedh
प्रांसंगली,प्राणसंगली,pransangali
जलवायू,जलवायु,jalvayu
भिजवाई,भिजवाई,bhijvaai
सायरा,सायरा,sayra
क्रेन्ड्रोन,क्रेन्द्रों,krendron
मौजूद,मौजुद,maujud
सिद्धान्त,सिद्घांत,siddhaant
कम्युनिकेशर,कम्युनिकेटर्स,kamyuniketars
चिचडीपापन,चिड़चिड़ापन,chidchidapan
मुथूत,मुथूट,muthoot
विवेकाधिकरण,विवेकाधिकारों,wiwekadhikaron
मलों,मलौन,maloun
सिंसिनेनी,सिनसिनाटी,cincinnati
रेजिस्टान,रेगिस्तान,registan
परोसने,परोसने,parosne
विचारकों,विचारकों,vichaarakon
जनभवना,जनभावना,janbhawna
अंदमन,अंडमान,andaman
बादयाल,बडयाल,badyal
मोरेपेन,मोरपेन,morepen
बीर्ड,बियर्ड,beard
नोदरानी,नोडरानी,nodarani
दिखायी,दिखायेे,dikhayee
चिंक,छींक,chink
व्याख्याम्मकता,व्याख्यात्मकता,wyakhyatmakta
शैशव,शैशव,shaishav
आइंथो,आइंथू,aainthoo
अहेदमाबाह,अहमदाबादः,ahemdabadah
जायके,जायके,jaayke
सिग्निटी,सिग्निटी,cigniti
कुरुक्षेत्र,कुरुक्षेत्र,kurukshetra
प्रवृत्तियों,प्रवृत्तीयों,pravritteeyon
चरचा,चर्चा,charcha
लक्ष्मीचंद्र,लक्ष्मीचन्द्र,lakshmeechandra
हममोंड,हैमंड,hammond
निभागी,निभाएगी,nibhaegi
धुनई,धुनाई,dhunai
जनभावन,जनभावना,janbhaavna
कैनट,कांट,cant
मेलाघाट,मेलघाट,melaghaat
मुए,मुऐ,mue
श्विंग,श्विंग,shwing
दमपत्या,दांपत्य,dampatya
कपडा,कपड़ा,kpada
संतती,संतति,santati
मानवतररिथ,मानवटरहित,maanavtarhit
अनुप्रयोगी,अनुप्रयोगों,anuprayogi
हरवे,हार्वे,harvey
काजू,काजू,kaju
सेरिटोस,सेररितोस,cerritos
टेक्समैको,टेक्समैको,texmaco
संचार,संचार,sanchar
तुथ,ट्रुथ,tuth
लोजानो,लोज़ानों,lozano
रोपने,रोपने,ropaney
होलीवुड,हॉलीवुड,hollywood
छिंके,छींके,chhinke
धम्मा,धम्मा,dhamma
टेक्नोप्लास्ट,टेक्नोप्लास्ट,technoplast
पुजापथ,पूजापाठ,pujapath
चनन,चानन,chanan
श्रखणलाओं,श्रंखलाओं,shrankhalaaon
छेड़ा,छेड़ना,chhednaa
कार्बोजन,कार्बोजेन,carbogen
व्यवधन,व्यवधान,vyavadhan
सुल्ट्ज़,शुल्ट्ज,schultz
इस्ट्रेलियों,इस्त्राइलियों,istrailiyon
स्क्वाश,स्क्वाश,squash
दानविले,डैनविल,danville
प्राना,प्राना,prana
ठाकुरवाडी,ठाकुरवादी,thaakurvaadee
प्रयोगशास्त्र,प्रयोगशास्त्र,prayogshaastra
व्यक्तियों,व्यक्तीयों,wyakteeyon
मेट्रोलॉजिस्ट,मैट्रोलॉजिस्ट,metrologist
मधुरा,मढ़ौरा,madhura
पलियों,पालियों,paliyon
डेनवर,डेनवर,denver
एपीजी,एपीजे,apj
बेनी,बैनी,beni
प्रतिस्थान,प्रतिस्थान,pratisthaan
भ्रष्टाचारियों,भ्रष्टाचारीयों,bhrashtaachaariyon
लकीर,लकीर,lakeer
सुधारग्रह,सुधारगृह,sudhaargrah
संदली,संदली,sandali
जगृति,जागृति,jagriti
तलवार,तलवार,talwar
जनशिक्षा,जनशिक्षा,janashiksha
तपुवो,टापुओं,tapuwo
बुलेटिन,बुलेटिन,bulletin
बल्लबबाजी,बल्लेबाज़ी,ballebaajee
माधीखेहा,माड़ीखेड़ा,maadheekhedhaa
अर्थसास्त्रियों,अर्थशास्त्रीयों,arthshaastriyon
स्कैइंिंग,स्कैनिंग,scaining
मेमन,मेहमान,mehman
रहेगी,रहेगी,rahegi
जमशेदपुर,जमशेदपुर,jamshedpur
त्याहरों,त्यौहारों,tyauharon
दर्शना,दर्शाना,darshaana
बीचबाचव,बीचबचाव,beechbachaav
सुलाती,सुलाती,sulati
वर्षण,वर्शन,varshan
सुधारती,सुधारती,sudhaaratee
वसामुक्त,वसामुक्त,wasaamukt
पतिल,पाटिल,patil
जेवाब,जेवाब,jewaab
सोतो,सोटो,soto
ध्तुएं,धातुएं,dhtuen
दोसे,डोसे,dose
भागड़ौड़,भागदौड,bhaagadaud
पगबाधा,पगबाधा,pagabadha
अरुषी,आरुषि,arushi
अगस्ता,अगस्ता,agusta
तितान,टाइटन,titan
इक्विटीज,इक्विटीज,equities
एयरटेल,एयरटेल,airtel
एलाप्स,ऐल्प्स,alaps
नकसाली,नक्सली,naksali
अचिवेमेंट,अचीवमेंट,achivement
गलागा,गलाएगा,galaega
फूडों,फूडॉन,foodon
राजनीची,राजनीचि,rajnichi
अर्या,आर्य,arya
स्ट्रीमव,स्ट्रीमवुड,streamwood
घोट,घोट,ghot
मुयूसिक,म्यूजिक,music
पुरक्यस्था,पुरकायस्थ,purkayastha
नोरा,नोरा,nora
टोनिक,टॉनिक,tonic
गुजारने,गुजारने,gujaarne
वेटर,वाटर,water
सुसना,सूनसान,sunsaan
सिरसा,सिरसा,sirsa
तंगीराला,टेंगीरला,tangirala
हैंसन,हेनसन,hanson
वरुण,वरुण,varun
ड्रेजर,ड्रेजर,dreijer
दौड़ते,दौड़ाते,doudaate
शरबों,शराबों,sharabon
व्यक्तियों,व्यक्तीयों,vyakteeyon
सात्सेरा,सातसेरा,saatseraa
दरजनो,दर्जनों,darjano
अग्नियां,अग्नियां,agniyaan
ढोना,धोना,dhonaa
कार्यकर्त्र्यों,कार्यकर्त्रियों,karyakartriyon
अवस्थाएं,अवस्थाएं,awasthaen
हिमानाव,हिममानव,himamaanav
ट्वो,टु,two
एआईएल,ऐल,ail
बंधुओं,बंधुओं,bandhuon
श्रद्धवानों,श्रद्धावानों,shraddhavanon
मरियो,मारियो,mariyo
व्याघाट,व्याघात,vyaghat
मिशा,माईकल,michael
अद्र्घ,अद्र्घ,adrgh
विथ्ठल,विट्ठल,vitthal
प्रारुप,प्रारूप,prarup
ढूंढ़ती,ढूंढती,dhoondhti
दुबाना,डुबाना,dubana
लडने,लडने,ladne
फॉर्म,फार्म,form
ज़ुआरी,जुवारी,zuari
परिवारवाले,परिवारवाले,pariwarwale
पेरानोमाल,पैरानॉर्मल,peranormal
भूवनेश्वरपपसा,भुवनेश्वप्रसाद,bhuvneshvaprasad
आईआरआईएस,आईरिस,iris
प्रतिज्ञपूर्ण,प्रतिज्ञापूर्ण,pratigyapoorn
लेबालों,लेबलों,lebalon
श्रीकृष्णन,श्रीकृष्णन,shreekrushnan
स्निकरेस,स्नीकर्स,snikarse
कैन,कईं,kain
भूस्वामी,भूस्वामी,bhooswaami
करता,कटरा,karta
अनयय,अन्याय,anyay
नोकारी,नोकरी,nokari
प्रिसियन,प्रिसिशन,precision
च्रोम,क्रोम,chrom
ज्यू,जुए,jue
बॉलिंग,बोलिंग,bowling
तापती,ताप्ती,taapti
कैथोलिकन,कैथोलिकों,catholicon
नाजारंदाज,नजरंदाज,nazarandaz
मुलचंद,मूलचंद,mulchand
स्वेचा,स्वेच्छा,sweccha
नन्यौला,नन्यौला,nanyaulaa
घोंटना,घोंटना,ghontana
अद्वैतवाद,अद्वैतवाद,advaitwad
अंडरवूड,अंडरवुड,underwood
लुभावन,लुभावना,lubhaavna
पेट्रोसेली,पेट्रोसेली,petroselee
अम्दी,आमदी,amdi
रोपने,रोपने,ropane
डायसी,डेजी,daisy
जबबी,जबाबी,jababee
सीयूपी,कप,cup
फाड़े,फाड़े,phaade
उलहना,उलाहना,ulahna
उन्नतियों,उन्नतियों,unnatiyon
मोलिना,मोलिना,molina
गाँच्युचोषणोषोंचेत,गांडचुभोनाचूसनाछोटे,gaandchubhonachoosnachhote
हन,हां,han
प्रदर्शन,प्रर्दशन,pradarshan
सरजुगा,सरगुजा,sarjuga
बिदर,बीदर,bidar
अमरगद,अमरगढ़,amargad
जुए,जुए,juye
टोंक,टोंक,tonk
देवापुर,देवापुर,devaapur
इंटेलिजेंस,इंटेलीजेंस,intelligence
नीतियों,नीतियों,neetiyon
खनौड़ा,खनौदा,khanaudaa
पोरबंदर,पोरबंदर,porbandar
सिम,सिम,sim
लग्नेश,लग्नेश,lagnesh
गायिकाओ,गायिकाओ,gaayikao
पृष्टभूमियों,पृष्ठभूमियों,prishthabhoomiyon
मूलचंद,मूलचंद,moolchand
सिलचर,सिल्चर,silchar
मारगरिता,मार्गरिटा,margarita
उदकिचुंजज,उदाकिशुनगंज,udakishuganj
सिरती,सिरती,sirtee
यमला,यमला,yamala
प्रशिक्षु,प्रशिक्षु,prashikshu
सियरा,सिएरा,sierra
आलहा,आल्हा,aalhaa
पीके,पेक,peck
तासखीर,तसखीर,taskhir
दका,डाका,daka
नोमिनेट,नॉमिनेट,nominate
सपत,सपाट,sapat
कोइमबेटर,कोयम्बटूर,coimbatore
कोरापुट,कोरापुट,koraput
स्वात्तशासन,स्वायत्तशासन,svayattshasan
विद्युतिकृत,विद्युतीकृत,vidyutikrit
किकियाना,किकियाना,kikiyaanaa
अरुनाई,अरुणाई,arunaai
रिगल,रीगल,rigal
डायममंड,डायमंड,diamond
मृद्भाषाी,मृदुभाषी,mridubhaashee
वाल्टर्स,वाल्टर्स,walters
सुत्रपादा,सूत्रपाडा,sutrapada
कीती,कीति,keeti
जिलाधिकारारी,ज़िलाधिकारी,zilaadhikaari
मंगेश,मंगेश,mangesh
पेनसियन,पेंषन,pension
लगननेवाले,लगनेवाले,laganewale
जिलवसियों,जिलावासियों,jilavasiyon
प्लोस्की,प्लोस्की,ploskee
एकसाठ,एकसाथ,eksath
सेखर,सेखर,sekhar
ड्यू,डीओडब्ल्यू,dow
